seat number,PH-121,HS-101,CY-105,HS-105,MT-111,CS-105,CS-106,EL-102,EE-119,ME-107,CS-107,HS-205,MT-222,EE-222,MT-224,CS-210,CS-211,CS-203,CS-214,EE-217,CS-212,CS-215,MT-331,EF-303,HS-304,CS-301,CS-302,TC-383,MT-442,EL-332,CS-318,CS-306,CS-312,CS-317,CS-403,CS-421,CS-406,CS-414,CS-419,CS-423,CS-412,CGPA
CS-97159,A-,A-,A-,A,A-,A,A-,A-,B-,B-,A-,B-,C+,A+,D+,A-,C,B+,C,A,A-,B-,B,C-,A-,C,B+,B,A-,B+,A-,A-,D+,B-,B-,B-,A-,A,B,C+,A-,3.114
CS-97062,A-,B-,C,C-,B-,B-,D,C,B-,B+,C-,A-,C,A-,C-,C+,C+,C-,C-,A-,D,B-,C,B-,B,C,B-,C+,A-,B,C-,B-,D,C+,C-,C-,A-,A,B,B+,A-,2.564
CS-97482,B-,A-,C+,D,B,B,A-,A-,C,D,D,C+,D,F,C-,D+,C,D+,B,B-,C-,D,B,D+,F,C-,D,C+,C-,F,W,WU,,,,,,,,,,1.896
CS-97176,A-,C+,A-,A,B,A,A-,B,A-,B-,A+,A-,A-,A,A,A-,C+,B,C+,A,B-,B+,D,C+,A-,C+,A-,A-,A,A-,B+,A-,B-,B-,B,B,A-,A,A-,C-,A,3.266
CS-97211,D,D,D,D+,D+,B+,D,D,C-,D,D+,D,D+,C-,D,D+,C,D,C-,D,D+,B-,A,D+,D,D+,D+,B,D+,C-,C-,C,C-,C-,C+,C,D+,C,B-,C-,C+,1.719
CS-97488,B,C,A,B+,B-,A,B,B-,B+,B-,A,B+,B,B-,B+,A-,B,D+,C,B-,B,B,A-,A-,B-,B+,B,B+,A,B,C,C+,B+,B,A,C,B,A-,A,B-,B+,3.114
CS-97244,A,A-,A-,A+,A-,A,A-,B+,A-,B+,A,A-,A-,A,A,A-,C+,B,A-,A-,B+,A-,B-,C+,A-,A-,A-,A-,A-,A-,A-,A,B-,B+,A,B-,A,A,B+,A-,A,3.593
CS-97252,B+,A-,A-,B,B-,A,B-,C,B,D+,A,B-,C+,A,D+,B,C-,C+,C,B,C,C+,C+,C+,A-,C-,B-,B,B,C+,B-,A-,C,C,A-,C-,A,A-,C+,B-,B+,2.756
CS-97276,B-,B+,B,D+,C-,B+,C-,D,D+,D,B-,D+,D,C-,D,D+,D+,D+,D+,C-,C,A-,A-,C-,B-,D,C+,D+,C+,C-,C,D+,C-,D+,C-,D+,B+,B+,D,D+,B,1.905
CS-97141,A,B-,B+,B,A-,A-,A,A,A,C-,A-,A-,C,A-,B-,B-,A,A-,B-,A,B,B-,B,C+,B-,A-,B,B,A-,A,A-,B+,B-,B,A-,C+,A-,A,A,A-,A,3.363
CS-97145,A+,A-,A,A+,A,A,A,A-,A,A-,A+,A,A+,A,A,A+,A,A,A,A,A-,A,A,A-,B,A,A,A+,A+,A,A,A,A-,A,A+,A-,A-,A,A,A-,A,3.906
CS-97139,D+,D+,C,D+,D,C-,D+,D,D+,D+,C-,A-,D,D+,D,D,D,D+,C-,D+,D,B-,C-,D+,C+,D,C-,D+,C,D,C,A-,C-,C+,C-,D,B+,B-,C,D+,B,1.749
CS-97469,C-,D,B,C,D,B,C,A-,C,C-,D+,B,C,C,B,D,B-,C,B,B,C+,A-,C+,C,F,C-,D,C-,C-,D,WU,C-,C,C+,A,C-,D+,D,B-,C-,D,2.035
CS-97274,B-,B,B-,B-,C-,A-,B-,D+,B,D+,B-,B,C+,A-,D,C,D,C-,D+,B-,D+,C,D,C+,B+,C,B,C,A-,C,B-,B-,D+,B-,B-,C-,A-,A-,C-,C-,A-,2.391
CS-97052,C-,B,B-,B-,B,B+,D,B-,B+,D,B,A-,C-,B+,C-,B-,C-,B+,C,B,C,C+,B,C-,B,C,B-,C+,B-,B-,C+,C+,D+,B-,C+,C-,A-,A-,B+,B,A-,2.655
CS-97239,A,A-,A-,A-,A,A,A-,A-,B+,B+,A,B+,A-,A-,C-,A-,B-,B-,B+,B+,A,C,A-,C+,A-,B,A-,A-,A-,A-,B+,A-,B,A-,C+,C-,A-,A-,B-,B,B+,3.353
CS-97175,A,B,A,A+,A-,A+,A-,A-,A,A-,A+,A-,A,A,A-,A,B+,A-,A-,A-,B+,A-,B+,B,B-,A-,A,A,A,A-,A-,A,A-,A-,A-,A-,A-,A,A-,A-,A,3.723
CS-97295,C+,B,A,A-,A,B,A-,A+,B-,B,A-,A,B+,A,A,A,A-,B,B+,A,B-,B,A-,B+,A-,A,A,A,A,B+,B+,A,A+,A,A,A,A,A,B,A,,3.668
CS-97225,A-,A-,A-,B,A-,A,B,A-,B-,C-,A-,A,D+,A,C+,A-,A-,B+,B+,A-,B+,B+,A,B-,A-,C+,A-,B+,B,B-,A-,A-,B-,A-,B-,C+,B,A-,B-,A-,A-,3.229
CS-97486,B,B,A-,B+,A-,A-,A,D,B+,A,A,B,A-,A,B,A-,A,A,A-,A-,B+,A,A,B+,B+,A-,A-,B+,A-,B,B,C-,B+,C,A-,B-,B,C+,B,B-,C+,3.303
CS-97519,B+,D,A,A-,B+,A,B,D+,B+,B-,B+,B+,C+,B,B+,B+,C+,B-,C+,C+,B,B-,B+,B+,C-,B+,B,B,B,B-,D,C,A-,B,A,B+,B,B-,B+,C+,B,2.951
CS-97415,D,B+,A-,C,C,A,B,A-,C+,C,B+,B,B-,B,B+,B-,A,C-,A-,A,B,B+,A,B-,A-,B,C+,A,B+,B-,B+,C+,A+,C-,A-,B-,,A,B+,A-,B,3.103
CS-97397,B-,B-,B,B,A,D+,A-,B+,C+,C,B,A,B-,C-,B+,A,B+,A,C,A,A-,C+,B+,A-,C-,A,A-,B+,C,B+,C,A-,A+,B,B+,B+,B+,A-,A-,A-,,3.155
CS-97084,B-,B-,A-,C+,B-,B,D+,A-,B-,B-,C-,A,D+,A-,D+,B-,C-,B+,D+,B,D+,C-,B-,D+,A-,C,A-,D+,B+,B-,C,B-,D+,C+,B-,B-,A,A,A-,A-,A-,2.763
